Name,Time,Latitude,Longitude,Height,Yaw,Pitch,Roll
DSC02602.JPG,2015-06-12T22:16:57,58.69465663,-93.39621534,25.29,-5.65989,0.0257295,-0.866047
DSC02603.JPG,2015-06-12T22:16:58,58.69484178,-93.39643791,25.15,-5.64571,0.256849,-0.884709
DSC02604.JPG,2015-06-12T22:16:59,58.69505346,-93.3966965,25.01,-5.68327,-0.558827,-0.410024
DSC02605.JPG,2015-06-12T22:17:00,58.69526493,-93.39694601,24.87,-5.69739,-0.204275,-0.596934
DSC02606.JPG,2015-06-12T22:17:01,58.69542888,-93.39713256,24.73,-5.74185,-0.0735813,-0.535021
DSC02607.JPG,2015-06-12T22:17:02,58.69564266,-93.39737099,24.59,-5.71893,0.22835,-0.584317
DSC02608.JPG,2015-06-12T22:17:03,58.69582126,-93.3975672,24.32,-5.71858,-0.166897,-0.6655
DSC02609.JPG,2015-06-12T22:17:04,58.69607547,-93.39784195,23.94,-5.68923,-0.185892,-0.963576
DSC02610.JPG,2015-06-12T22:17:05,58.69627167,-93.39804608,23.55,-5.64381,0.353448,-1.08918
DSC02611.JPG,2015-06-12T22:17:06,58.69648574,-93.39827196,24.75,-5.58541,0.047221,-1.30505
DSC02612.JPG,2015-06-12T22:17:07,58.69667728,-93.39848119,26.42,-5.54663,0.637709,-1.47982
DSC02613.JPG,2015-06-12T22:17:08,58.69688314,-93.39871558,27.8,-5.70647,0.192262,-0.663308
DSC02614.JPG,2015-06-12T22:17:09,58.69707391,-93.39893706,28.46,-5.72044,0.13556,-0.525684
DSC02615.JPG,2015-06-12T22:17:10,58.69726239,-93.3991576,27.96,-5.74311,-0.144745,0.273388
DSC02616.JPG,2015-06-12T22:17:11,58.6974734,-93.39939785,27.31,-5.75666,0.162799,0.0456049
DSC02617.JPG,2015-06-12T22:17:12,58.69768619,-93.39962547,25.64,-5.78682,0.156178,-0.142104
DSC02618.JPG,2015-06-12T22:17:13,58.69785528,-93.39980493,25.89,-5.56793,0.508074,-1.27594
DSC02619.JPG,2015-06-12T22:17:14,58.69808215,-93.40005589,26.27,-5.4254,-0.17878,-1.66349
DSC02620.JPG,2015-06-12T22:17:15,58.69825772,-93.40025818,27.08,-5.54586,-0.398549,-1.27218
DSC02621.JPG,2015-06-12T22:17:16,58.69846508,-93.40050016,28.46,-5.60848,0.0294999,-0.974906
DSC02622.JPG,2015-06-12T22:17:17,58.69866998,-93.40074095,27.96,-5.70697,-0.087672,-0.533839
DSC02623.JPG,2015-06-12T22:17:18,58.69886498,-93.40096758,27.42,-5.71212,-0.484013,-0.397139
DSC02624.JPG,2015-06-12T22:17:19,58.69905553,-93.40118176,26.58,-5.72454,-0.332877,-0.519329
DSC02625.JPG,2015-06-12T22:17:20,58.69921169,-93.40135156,25.75,-5.71034,-0.0796573,-0.69172
DSC02626.JPG,2015-06-12T22:17:47,58.69920651,-93.40082667,28.97,-2.74194,-0.0703233,-0.0245763
DSC02627.JPG,2015-06-12T22:17:48,58.69902705,-93.4006767,29.29,-2.70071,-0.0238061,-0.054471
DSC02628.JPG,2015-06-12T22:17:49,58.69884543,-93.40051566,28.58,-2.66681,-0.00155867,-0.158996
DSC02629.JPG,2015-06-12T22:17:50,58.69871109,-93.40038089,27.67,-2.59363,-0.0335318,-0.00742026
DSC02630.JPG,2015-06-12T22:17:51,58.69855646,-93.40021107,28.08,-2.61019,-0.0851657,0.0238901
DSC02631.JPG,2015-06-12T22:17:52,58.69836555,-93.40000258,28.5,-2.59965,-0.132352,0.0338035
DSC02632.JPG,2015-06-12T22:17:53,58.69822068,-93.3998497,30.36,-2.69357,-0.0320031,-0.0467856
DSC02633.JPG,2015-06-12T22:17:54,58.69805299,-93.39967068,28.97,-2.65917,0.0146877,-0.0866642
DSC02634.JPG,2015-06-12T22:17:55,58.69791031,-93.39951,26.7,-2.60589,0.000303202,-0.0552976
DSC02635.JPG,2015-06-12T22:17:56,58.69774966,-93.39932139,24.97,-2.56724,-0.0205892,-0.0423356
DSC02636.JPG,2015-06-12T22:17:57,58.6975964,-93.39912998,23.43,-2.55707,-0.0844791,-0.00190113
DSC02637.JPG,2015-06-12T22:17:58,58.69747381,-93.39897356,22.72,-2.57491,-0.0668335,0.0421063
DSC02638.JPG,2015-06-12T22:17:59,58.69726485,-93.39871532,23.14,-2.58492,-0.110618,0.036852
DSC02639.JPG,2015-06-12T22:18:00,58.69713182,-93.39855626,23.82,-2.59705,-0.120387,0.0128338
DSC02640.JPG,2015-06-12T22:18:01,58.69696294,-93.39835896,24.38,-2.61048,-0.092485,0.0240564
DSC02641.JPG,2015-06-12T22:18:02,58.69678049,-93.39814537,25.05,-2.60087,-0.102067,0.0496053
DSC02642.JPG,2015-06-12T22:18:03,58.69662996,-93.39797564,25.94,-2.65864,-0.0778945,0.0716807
DSC02643.JPG,2015-06-12T22:18:04,58.69644741,-93.3977761,27.42,-2.64904,-0.0907729,0.0566007
DSC02644.JPG,2015-06-12T22:18:05,58.69629994,-93.39762039,28.75,-2.65837,-0.141226,0.0252305
DSC02645.JPG,2015-06-12T22:18:06,58.69613014,-93.39744282,31.3,-2.62763,-0.0593264,0.0177077
DSC02646.JPG,2015-06-12T22:18:07,58.69597213,-93.39727952,33.08,-2.64504,-0.014914,-0.0497894
DSC02647.JPG,2015-06-12T22:18:08,58.69585712,-93.39715798,34.44,-2.64316,0.0909622,-0.0487921
DSC02648.JPG,2015-06-12T22:18:09,58.69568479,-93.39697064,32.97,-2.66507,0.0855806,0.00170815
DSC02649.JPG,2015-06-12T22:18:10,58.69556733,-93.39683861,31.92,-2.60739,0.0583526,0.0263841
DSC02650.JPG,2015-06-12T22:18:11,58.69540436,-93.39665756,30.77,-2.62321,0.0556974,0.012495
DSC02651.JPG,2015-06-12T22:18:12,58.6952404,-93.39647686,29.31,-2.60461,0.0370295,-0.0216116
DSC02652.JPG,2015-06-12T22:18:13,58.69510255,-93.39632127,27.2,-2.6031,-0.0187599,-0.0265618
DSC02653.JPG,2015-06-12T22:18:14,58.6949349,-93.39612588,25.09,-2.60889,-0.0432545,-0.00894044
DSC02654.JPG,2015-06-12T22:18:15,58.6947648,-93.39592465,22.64,-2.59281,-0.0666962,0.0251166
DSC02655.JPG,2015-06-12T22:18:16,58.6945958,-93.39572754,22.82,-2.59658,-0.109432,0.0788037
DSC02656.JPG,2015-06-12T22:18:17,58.69445466,-93.39556801,23.13,-2.60535,-0.0890015,0.0380698
DSC02657.JPG,2015-06-12T22:18:18,58.69426588,-93.39535481,23.44,-2.60162,-0.139015,0.0259692
DSC02658.JPG,2015-06-12T22:18:19,58.69409969,-93.39516822,24.14,-2.60719,-0.16482,0.0843299
DSC02659.JPG,2015-06-12T22:18:20,58.69394489,-93.39499836,25.41,-2.60706,-0.130538,0.0303089
DSC02660.JPG,2015-06-12T22:18:21,58.69377383,-93.39481489,26.3,-2.63751,-0.108144,-0.0360726
DSC02661.JPG,2015-06-12T22:18:22,58.69361281,-93.39463713,26.83,-2.62837,-0.10376,0.0382281
DSC02662.JPG,2015-06-12T22:18:23,58.69345303,-93.39445843,27.25,-2.61117,-0.114837,0.0730882
DSC02663.JPG,2015-06-12T22:18:24,58.693281,-93.39427007,27.76,-2.61597,-0.108739,0.0446609
DSC02664.JPG,2015-06-12T22:18:25,58.693137,-93.39411576,28.48,-2.6182,-0.0559662,0.0078605
DSC02665.JPG,2015-06-12T22:18:26,58.6929667,-93.39393251,28.82,-2.62998,-0.0767798,-0.0577756
DSC02666.JPG,2015-06-12T22:18:52,58.69328787,-93.39362355,33.71,-5.44871,-0.754642,0.564186
DSC02667.JPG,2015-06-12T22:18:53,58.69343713,-93.39388187,32.64,-5.50618,-0.504104,0.840987
DSC02668.JPG,2015-06-12T22:18:54,58.69361398,-93.39415283,28.42,-5.55252,-1.12236,0.218866
DSC02669.JPG,2015-06-12T22:18:55,58.69381746,-93.39440425,26.51,-5.64028,-0.654269,-0.878601
DSC02670.JPG,2015-06-12T22:18:56,58.69402773,-93.39463337,26.34,-5.6667,-0.315025,-1.00469
DSC02671.JPG,2015-06-12T22:18:57,58.69422522,-93.3948431,26.17,-5.7416,0.30715,-0.550332
DSC02672.JPG,2015-06-12T22:18:58,58.69436647,-93.39499414,26.01,-5.70794,0.0686349,-0.781271
DSC02673.JPG,2015-06-12T22:18:59,58.69459934,-93.39524824,25.84,-5.73833,0.22348,-0.319219
DSC02674.JPG,2015-06-12T22:19:00,58.69477738,-93.39544707,25.67,-5.70953,0.218776,-0.223731
DSC02675.JPG,2015-06-12T22:19:01,58.69497224,-93.3956674,25.63,-5.72504,-0.101853,-0.447968
DSC02676.JPG,2015-06-12T22:19:02,58.69516585,-93.39588488,26.4,-5.67904,0.192395,-0.961059
DSC02677.JPG,2015-06-12T22:19:03,58.69535175,-93.39609577,27.17,-5.63417,-0.143571,-0.986664
DSC02678.JPG,2015-06-12T22:19:04,58.69553735,-93.39630985,27.31,-5.68225,-0.139423,-0.567484
DSC02679.JPG,2015-06-12T22:19:05,58.6957271,-93.39653073,26.89,-5.73329,-0.0635459,-0.390357
DSC02680.JPG,2015-06-12T22:19:06,58.69593755,-93.3967748,26.46,-5.75005,-0.146648,-0.397435
DSC02681.JPG,2015-06-12T22:19:07,58.6961055,-93.39696705,25.96,-5.75691,-0.0500489,-0.356787
DSC02682.JPG,2015-06-12T22:19:08,58.69629453,-93.39717925,25.31,-5.69312,-0.206602,-0.82058
DSC02683.JPG,2015-06-12T22:19:09,58.69653351,-93.39744537,24.91,-5.64894,-0.0150502,-1.01668
DSC02684.JPG,2015-06-12T22:19:10,58.69671831,-93.39765218,25.55,-5.63172,-0.405867,-1.08469
DSC02685.JPG,2015-06-12T22:19:11,58.69693532,-93.3978967,25.69,-5.66818,0.354422,-0.843036
DSC02686.JPG,2015-06-12T22:19:12,58.69712099,-93.39810842,25.82,-5.65577,-0.463668,-0.877408
DSC02687.JPG,2015-06-12T22:19:13,58.69732939,-93.39834624,25.96,-5.61968,-0.623922,-0.962486
DSC02688.JPG,2015-06-12T22:19:14,58.69752856,-93.39856634,26.1,-5.69628,-0.18426,-0.945463
DSC02689.JPG,2015-06-12T22:19:15,58.69773364,-93.39878991,26.24,-5.70391,-0.325335,-0.87083
DSC02690.JPG,2015-06-12T22:19:16,58.6979538,-93.39902948,26.38,-5.68297,-1.13335,-0.478953
DSC02691.JPG,2015-06-12T22:19:17,58.69812399,-93.39920533,26.52,-5.60788,-0.274325,-1.42108
DSC02692.JPG,2015-06-12T22:19:18,58.69834366,-93.39941366,28.08,-5.51231,0.467126,-1.65217
DSC02693.JPG,2015-06-12T22:19:19,58.69857578,-93.39965078,28.86,-5.59605,0.392746,-1.21585
DSC02694.JPG,2015-06-12T22:19:20,58.69876,-93.3998569,29.32,-5.58485,0.123595,-1.19808
DSC02695.JPG,2015-06-12T22:19:21,58.69897538,-93.40011197,29.91,-5.63493,-0.698559,-0.710316
DSC02696.JPG,2015-06-12T22:19:23,58.69914568,-93.4003157,30.56,-5.69418,-0.122455,-0.704408
DSC02697.JPG,2015-06-12T22:19:24,58.69934745,-93.40055218,30.79,-5.72151,0.256081,-0.301243
DSC02698.JPG,2015-06-12T22:19:25,58.6995417,-93.40078242,31.01,-5.66633,0.18103,-0.531041
DSC02699.JPG,2015-06-12T22:19:26,58.69972543,-93.40099826,31.24,-5.73768,-0.525255,0.109556
DSC02700.JPG,2015-06-12T22:19:52,58.69971948,-93.40039383,25.69,-2.70972,-0.111138,-0.0712071
DSC02701.JPG,2015-06-12T22:19:53,58.69957388,-93.40025567,27.08,-2.71515,-0.107026,-0.0546638
DSC02702.JPG,2015-06-12T22:19:54,58.69939861,-93.40008473,28.75,-2.70327,-0.0784839,0.0575196
DSC02703.JPG,2015-06-12T22:19:55,58.69922113,-93.39991828,30.42,-2.72302,-0.0937887,-0.0213071
DSC02704.JPG,2015-06-12T22:19:56,58.69907777,-93.39978242,30.32,-2.68318,-0.0783126,-0.0144028
DSC02705.JPG,2015-06-12T22:19:57,58.69890967,-93.39961642,30.09,-2.64644,-0.0476067,-0.118872
DSC02706.JPG,2015-06-12T22:19:58,58.69878409,-93.39948112,29.86,-2.67038,0.0134572,-0.0546208
DSC02707.JPG,2015-06-12T22:19:59,58.69860129,-93.39927082,29.63,-2.59721,-0.00963119,0.0179259
DSC02708.JPG,2015-06-12T22:20:00,58.69844811,-93.39909177,28.86,-2.61189,-0.0344812,0.0275261
DSC02709.JPG,2015-06-12T22:20:01,58.69830121,-93.39891912,29.05,-2.58879,-0.000574231,0.0262792
DSC02710.JPG,2015-06-12T22:20:02,58.69813788,-93.39873091,29.74,-2.63978,-0.0635437,0.00394551
DSC02711.JPG,2015-06-12T22:20:03,58.69799621,-93.39857569,30.36,-2.64514,-0.029126,0.0452887
DSC02712.JPG,2015-06-12T22:20:04,58.69782868,-93.39839876,29.92,-2.64563,-0.0347807,-0.0668999
DSC02713.JPG,2015-06-12T22:20:05,58.69766074,-93.39821746,28.64,-2.63259,-0.0483671,0.00167196
DSC02714.JPG,2015-06-12T22:20:06,58.6975307,-93.39807335,26.25,-2.62842,-0.0790717,-0.00644046
DSC02715.JPG,2015-06-12T22:20:07,58.6973624,-93.39788322,25.31,-2.61696,-0.0815985,0.00897971
DSC02716.JPG,2015-06-12T22:20:08,58.69722388,-93.39772517,24.08,-2.59009,-0.0809134,0.040691
DSC02717.JPG,2015-06-12T22:20:09,58.69702619,-93.39749429,23.77,-2.60909,-0.102527,0.0453112
DSC02718.JPG,2015-06-12T22:20:10,58.69687101,-93.39731668,24.48,-2.59869,-0.175854,0.02966
DSC02719.JPG,2015-06-12T22:20:11,58.69670312,-93.39712903,26.75,-2.64347,-0.172245,0.0253943
DSC02720.JPG,2015-06-12T22:20:12,58.69654234,-93.39695045,28.19,-2.63573,-0.0798848,0.0276661
DSC02721.JPG,2015-06-12T22:20:13,58.69639055,-93.39678266,28.36,-2.60885,-0.0496712,0.0268886
DSC02722.JPG,2015-06-12T22:20:14,58.69623246,-93.39660655,28.13,-2.61501,-0.0716051,0.0256751
DSC02723.JPG,2015-06-12T22:20:15,58.69606737,-93.39642268,27.91,-2.63023,-0.0562525,0.00332666
DSC02724.JPG,2015-06-12T22:20:16,58.69593191,-93.39627223,27.68,-2.6284,-0.0294124,0.0433481
DSC02725.JPG,2015-06-12T22:20:17,58.69577339,-93.39609953,27.46,-2.63762,-0.05005,0.0280028
DSC02726.JPG,2015-06-12T22:20:18,58.6956215,-93.39593666,27.25,-2.64443,-0.0877113,0.0336654
DSC02727.JPG,2015-06-12T22:20:19,58.69543565,-93.39574181,27.04,-2.6352,-0.0978464,0.000359166
DSC02728.JPG,2015-06-12T22:20:20,58.69530795,-93.39560719,26.83,-2.62325,-0.0428612,0.048769
DSC02729.JPG,2015-06-12T22:20:21,58.69514448,-93.39543104,26.63,-2.6233,0.00404868,0.020193
DSC02730.JPG,2015-06-12T22:20:22,58.6949743,-93.39524804,25.64,-2.62537,-0.0993383,-0.0867889
DSC02731.JPG,2015-06-12T22:20:23,58.69481133,-93.39506711,25.89,-2.62104,-0.0689336,0.00162844
DSC02732.JPG,2015-06-12T22:20:24,58.69465578,-93.39489031,26.27,-2.59951,-0.126376,0.00887885
DSC02733.JPG,2015-06-12T22:20:25,58.6945308,-93.39474704,27.08,-2.61035,-0.117459,0.0332007
DSC02734.JPG,2015-06-12T22:20:26,58.69434967,-93.39454254,27.77,-2.61655,-0.0584246,-0.0135491
DSC02735.JPG,2015-06-12T22:20:27,58.69420804,-93.39438326,28.11,-2.62054,-0.0562822,0.0485463
DSC02736.JPG,2015-06-12T22:20:28,58.69405111,-93.39420803,28.44,-2.67532,-0.0562024,0.0469815
DSC02737.JPG,2015-06-12T22:20:29,58.69388478,-93.39403324,28.28,-2.63678,-0.0257496,-0.13614
DSC02738.JPG,2015-06-12T22:20:30,58.69375224,-93.39388757,27.95,-2.63112,0.0192719,-0.0153899
DSC02739.JPG,2015-06-12T22:20:31,58.6935991,-93.39370425,27.62,-2.556,-0.0159313,0.0565654
DSC02740.JPG,2015-06-12T22:20:32,58.69342866,-93.39349202,25.59,-2.53416,-0.117857,0.0925344
DSC02741.JPG,2015-06-12T22:20:34,58.69325582,-93.39328636,26.09,-2.61086,-0.087445,0.0580235
DSC02742.JPG,2015-06-12T22:20:35,58.69309562,-93.39310486,26.64,-2.62979,-0.113225,0.0362398
DSC02743.JPG,2015-06-12T22:20:36,58.69297482,-93.39296927,27.47,-2.65469,-0.118411,0.0499241
DSC02744.JPG,2015-06-12T22:20:59,58.69328318,-93.39268401,35.29,-5.5008,-0.781365,0.0986468
DSC02745.JPG,2015-06-12T22:21:00,58.69343691,-93.39292884,34.58,-5.53112,-1.00649,0.582691
DSC02746.JPG,2015-06-12T22:21:01,58.69361661,-93.39318151,33.25,-5.51807,-1.41558,0.193843
DSC02747.JPG,2015-06-12T22:21:02,58.69382262,-93.39341573,32.36,-5.77115,0.13302,-0.241627
DSC02748.JPG,2015-06-12T22:21:03,58.69402889,-93.39363423,30.42,-5.71357,0.68723,0.342003
DSC02749.JPG,2015-06-12T22:21:05,58.6941953,-93.39380674,25.31,-5.78124,0.254828,-0.315515
DSC02750.JPG,2015-06-12T22:21:06,58.69437403,-93.3939903,23.64,-5.54927,0.577333,-1.53152
DSC02751.JPG,2015-06-12T22:21:07,58.69462734,-93.39425979,24.3,-5.59452,0.129358,-1.17646
DSC02752.JPG,2015-06-12T22:21:08,58.69481872,-93.39447123,25.44,-5.58698,0.227744,-1.01355
DSC02753.JPG,2015-06-12T22:21:09,58.6950259,-93.39470889,25.95,-5.66702,-0.0459642,-0.940941
DSC02754.JPG,2015-06-12T22:21:10,58.69522589,-93.39494759,26.41,-5.56555,0.423624,-1.13489
DSC02755.JPG,2015-06-12T22:21:11,58.69541349,-93.39517759,27.6,-5.6786,0.00339812,-0.545389
DSC02756.JPG,2015-06-12T22:21:12,58.69560566,-93.39541498,28.16,-5.69002,-0.000620623,-0.371098
DSC02757.JPG,2015-06-12T22:21:13,58.69578263,-93.39563099,28.42,-5.68752,-0.512061,-0.304092
DSC02758.JPG,2015-06-12T22:21:14,58.69603014,-93.39592265,28.11,-5.6294,-0.536543,-0.874
DSC02759.JPG,2015-06-12T22:21:15,58.69618937,-93.39610628,27.8,-5.70106,-0.254508,-0.522625
DSC02760.JPG,2015-06-12T22:21:16,58.69637304,-93.39631327,27.42,-5.73139,0.00838188,-0.337851
DSC02761.JPG,2015-06-12T22:21:17,58.69660265,-93.39656776,26.58,-5.73937,-0.0561891,-0.491736
DSC02762.JPG,2015-06-12T22:21:18,58.69678197,-93.39676336,25.48,-5.74424,0.104883,-0.561176
DSC02763.JPG,2015-06-12T22:21:19,58.69699679,-93.3969911,25.12,-5.59929,0.791612,-1.05138
DSC02764.JPG,2015-06-12T22:21:20,58.69718097,-93.39719112,24.77,-5.66621,0.159149,-0.866885
DSC02765.JPG,2015-06-12T22:21:21,58.69738766,-93.39742351,23.97,-5.72027,0.0798772,-0.597232
DSC02766.JPG,2015-06-12T22:21:22,58.69758619,-93.39764796,23.89,-5.66084,-0.415193,-0.789392
DSC02767.JPG,2015-06-12T22:21:23,58.69774434,-93.39782687,24.39,-5.55432,-0.413287,-1.26022
DSC02768.JPG,2015-06-12T22:21:24,58.69800513,-93.39811614,25.14,-5.68375,0.612932,-0.684541
DSC02769.JPG,2015-06-12T22:21:25,58.69817066,-93.39830289,25.73,-5.74815,0.0755056,-0.534873
DSC02770.JPG,2015-06-12T22:21:26,58.69838409,-93.39854688,26.12,-5.63584,-0.502026,-1.03298
DSC02771.JPG,2015-06-12T22:21:27,58.69862494,-93.39881943,26.5,-5.52573,-1.19847,-0.977213
DSC02772.JPG,2015-06-12T22:21:28,58.69880092,-93.39901217,28.94,-5.64241,0.0332312,-0.834631
DSC02773.JPG,2015-06-12T22:21:29,58.69902145,-93.39925302,29.15,-5.72691,-0.476182,0.0355085
DSC02774.JPG,2015-06-12T22:21:30,58.69920076,-93.39944853,28.6,-5.71246,-0.274496,-0.329766
DSC02775.JPG,2015-06-12T22:21:31,58.69942194,-93.39967791,29.16,-5.56027,-0.271647,-1.31069
DSC02776.JPG,2015-06-12T22:21:32,58.69963222,-93.39990463,30.08,-5.66313,-0.669702,-0.671357
DSC02777.JPG,2015-06-12T22:21:33,58.69977486,-93.40006331,30.01,-5.69809,0.228903,-0.644433
DSC02778.JPG,2015-06-12T22:21:34,58.70000881,-93.40032767,28.97,-5.70976,0.154219,-0.375719
DSC02779.JPG,2015-06-12T22:22:00,58.69994322,-93.39976086,21.75,-2.70536,-0.137615,-0.0252984
DSC02780.JPG,2015-06-12T22:22:01,58.6997927,-93.3996191,22.97,-2.63947,-0.139607,-0.0595268
DSC02781.JPG,2015-06-12T22:22:02,58.69962226,-93.3994508,24.08,-2.61299,-0.159074,-0.0770104
DSC02782.JPG,2015-06-12T22:22:03,58.69943916,-93.3992583,25.44,-2.60188,-0.0562414,0.0418598
DSC02783.JPG,2015-06-12T22:22:04,58.69927745,-93.39908579,26.8,-2.62623,-0.0826325,0.0494317
DSC02784.JPG,2015-06-12T22:22:05,58.69914669,-93.3989477,27.75,-2.63205,-0.00808435,-0.0591965
DSC02785.JPG,2015-06-12T22:22:07,58.69898286,-93.39877263,27.64,-2.59653,0.015553,-0.0412322
DSC02786.JPG,2015-06-12T22:22:08,58.69884749,-93.39862254,28.19,-2.6331,-0.00238065,0.019215
DSC02787.JPG,2015-06-12T22:22:09,58.69868322,-93.39843974,29.42,-2.60229,-0.0581625,-0.0290899
DSC02788.JPG,2015-06-12T22:22:10,58.69852751,-93.39825821,30.3,-2.58132,-0.00322654,0.0729934
DSC02789.JPG,2015-06-12T22:22:11,58.69838357,-93.39809252,31.97,-2.56817,-0.0628379,0.0943296
DSC02790.JPG,2015-06-12T22:22:12,58.69824037,-93.39793543,32.86,-2.59243,0.070132,0.0213868
DSC02791.JPG,2015-06-12T22:22:13,58.69810898,-93.39779286,30.87,-2.60553,0.109636,-0.0283541
DSC02792.JPG,2015-06-12T22:22:14,58.69796227,-93.39762705,26.76,-2.58742,0.00885864,-0.0104183
DSC02793.JPG,2015-06-12T22:22:15,58.69780274,-93.39743672,24.42,-2.58188,-0.0469556,0.0503386
DSC02794.JPG,2015-06-12T22:22:16,58.6976637,-93.39727101,24.08,-2.58525,-0.0716714,0.0313595
DSC02795.JPG,2015-06-12T22:22:17,58.6974951,-93.39707613,23.75,-2.60031,-0.0528649,0.0246653
DSC02796.JPG,2015-06-12T22:22:18,58.69736234,-93.39692276,23.25,-2.60371,-0.0469547,0.0248069
DSC02797.JPG,2015-06-12T22:22:19,58.69719698,-93.396733,22.58,-2.58659,-0.0628845,0.0284011
DSC02798.JPG,2015-06-12T22:22:20,58.69702957,-93.39654166,23.0,-2.6011,-0.0997082,0.0135477
DSC02799.JPG,2015-06-12T22:22:21,58.696867,-93.39635569,23.42,-2.61701,-0.0914599,0.0152954
DSC02800.JPG,2015-06-12T22:22:22,58.69672155,-93.39618894,22.61,-2.60861,-0.0362155,0.0545464
DSC02801.JPG,2015-06-12T22:22:23,58.6965914,-93.39604293,22.76,-2.6506,-0.0784246,0.0453039
DSC02802.JPG,2015-06-12T22:22:24,58.69639538,-93.39583087,23.01,-2.63967,-0.113733,0.0389007
DSC02803.JPG,2015-06-12T22:22:25,58.69623054,-93.39565546,23.26,-2.64576,-0.119128,0.0469462
DSC02804.JPG,2015-06-12T22:22:26,58.69607365,-93.39548942,23.51,-2.63372,-0.109724,0.0269878
DSC02805.JPG,2015-06-12T22:22:27,58.69590145,-93.39530828,24.19,-2.63217,-0.0473081,0.0512706
DSC02806.JPG,2015-06-12T22:22:28,58.69575264,-93.39515258,24.23,-2.63426,-0.120035,0.0433513
DSC02807.JPG,2015-06-12T22:22:29,58.6955844,-93.39497528,23.68,-2.6216,-0.100935,-0.0396425
DSC02808.JPG,2015-06-12T22:22:30,58.6954014,-93.39477195,24.05,-2.61616,-0.152437,0.00653209
DSC02809.JPG,2015-06-12T22:22:31,58.69522058,-93.39456157,25.08,-2.59371,-0.153389,0.078805
DSC02810.JPG,2015-06-12T22:22:32,58.6950805,-93.39440226,26.75,-2.60815,-0.156473,0.0552162
DSC02811.JPG,2015-06-12T22:22:33,58.69493744,-93.39424553,29.3,-2.58331,-0.123903,0.0553709
DSC02812.JPG,2015-06-12T22:22:34,58.69474038,-93.39403209,31.63,-2.62191,-0.0874713,0.0456279
DSC02813.JPG,2015-06-12T22:22:35,58.69459328,-93.39387558,32.2,-2.65341,-0.042996,0.0878219
DSC02814.JPG,2015-06-12T22:22:36,58.69443566,-93.39371197,31.74,-2.6533,-0.0254543,-0.0797587
DSC02815.JPG,2015-06-12T22:22:37,58.69428204,-93.39354868,30.86,-2.62368,0.00143551,-0.0273951
DSC02816.JPG,2015-06-12T22:22:38,58.69413628,-93.39338376,29.31,-2.6243,-0.0360351,-0.00563431
DSC02817.JPG,2015-06-12T22:22:39,58.6939862,-93.39321143,28.97,-2.57966,-0.085178,0.040505
DSC02818.JPG,2015-06-12T22:22:40,58.69382417,-93.39302272,29.29,-2.57524,-0.0161781,0.0408483
DSC02819.JPG,2015-06-12T22:22:41,58.69365603,-93.39282713,28.58,-2.56522,-0.0209733,0.0163161
DSC02820.JPG,2015-06-12T22:22:42,58.69352794,-93.39267794,30.08,-2.6209,-0.0878061,0.0259927
DSC02821.JPG,2015-06-12T22:22:43,58.69337761,-93.39251018,31.97,-2.67055,-0.0422375,0.0821444
DSC02822.JPG,2015-06-12T22:22:44,58.69319047,-93.39231493,33.15,-2.66785,-0.0116655,-0.0775967
DSC02823.JPG,2015-06-12T22:22:45,58.69304683,-93.39216596,32.47,-2.63539,-0.00588339,-0.0447323
DSC02824.JPG,2015-06-12T22:23:10,58.69322096,-93.39173705,39.04,-5.39955,-1.27038,0.626025
DSC02825.JPG,2015-06-12T22:23:11,58.69341304,-93.39203259,39.42,-5.67094,-0.338976,0.0604015
DSC02826.JPG,2015-06-12T22:23:12,58.69357017,-93.39224009,40.45,-5.69308,-0.486188,0.203591
DSC02827.JPG,2015-06-12T22:23:13,58.69373206,-93.39243958,39.9,-5.67105,-0.387161,0.940102
DSC02828.JPG,2015-06-12T22:23:14,58.69396605,-93.39270277,38.97,-5.78477,0.552566,0.237734
DSC02829.JPG,2015-06-12T22:23:15,58.69414961,-93.39289624,38.2,-5.60514,1.38709,-0.378375
DSC02830.JPG,2015-06-12T22:23:16,58.69434706,-93.39311184,37.74,-5.71549,-0.254676,-0.048869
DSC02831.JPG,2015-06-12T22:23:17,58.69453674,-93.39332271,37.15,-5.74976,0.088185,0.161216
DSC02832.JPG,2015-06-12T22:23:18,58.69471672,-93.3935184,36.09,-5.69582,0.345586,0.688888
DSC02833.JPG,2015-06-12T22:23:19,58.69490584,-93.39371905,33.2,-5.77134,0.157575,0.283914
DSC02834.JPG,2015-06-12T22:23:20,58.69511147,-93.39392752,31.31,-5.7859,0.57163,0.0892256
DSC02835.JPG,2015-06-12T22:23:21,58.69527798,-93.39409626,29.64,-5.72857,0.874716,0.0690735
DSC02836.JPG,2015-06-12T22:23:22,58.69546885,-93.39429641,27.97,-5.7388,0.335367,-0.0655185
DSC02837.JPG,2015-06-12T22:23:23,58.69564733,-93.39449157,26.31,-5.71244,0.387171,0.478342
DSC02838.JPG,2015-06-12T22:23:24,58.69586915,-93.39474028,23.76,-5.71676,0.444786,0.341172
DSC02839.JPG,2015-06-12T22:23:25,58.69604323,-93.39493838,21.36,-5.74469,0.0604895,0.0345547
DSC02840.JPG,2015-06-12T22:23:26,58.69625212,-93.39517762,19.42,-5.73348,0.107083,-0.0370024
DSC02841.JPG,2015-06-12T22:23:27,58.69643852,-93.39539004,17.61,-5.69747,0.359046,-0.166087
